Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10919354,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10919549,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
10919793,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C8,13,
10919947,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10928418,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10928650,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10928687,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10928991,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10929223,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10929472,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10929714,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10940980,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10941189,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10941225,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10941588,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10941792,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10942006,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10942238,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10942327,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10942607,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10942840,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10943095,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
10943316,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
10943514,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10943683,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10943948,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10944137,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
10953596,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
10953769,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
10953804,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10954159,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10954396,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10954617,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10954861,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10965998,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
10966243,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
10966270,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10966685,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10966790,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10967032,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10967251,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10967353,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10967575,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10967791,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10968018,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
10968267,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
10968440,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10968663,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10968911,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10969070,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
10969318,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
10969466,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
10969689,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
10970025,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
10970143,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
10970384,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10978535,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
10978682,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
10978890,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10979100,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10979308,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10979548,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10979793,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10991036,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
10991093,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
10991166,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
10991509,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
10991735,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
10991953,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
10992201,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10992242,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
10992483,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
10992691,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
10993014,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
10993236,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
10993369,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10993643,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
10993891,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
10994134,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
11003623,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11003680,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11003783,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11004124,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11004260,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11004493,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11004744,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11016247,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11016329,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11016479,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11016726,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11017029,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11017273,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11017518,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11017541,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11017863,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11018117,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11018314,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
11018557,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
11018626,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11018849,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11019106,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11019352,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
11019593,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
11019654,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11028594,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11028621,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11028681,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11029025,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11029268,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11029521,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11029728,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11041084,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
11041111,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
11041228,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11041537,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11041788,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11041912,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11042251,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11042286,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11042586,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11042785,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11043045,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
11043291,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
11043368,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11043668,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11043850,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11044069,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
11053613,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11053716,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11053796,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11054152,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11054353,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11054610,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11054852,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11066146,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11066174,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11066254,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11066579,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11066832,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11067096,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11067231,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11067411,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11067644,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11067850,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11068160,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
11068280,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
11068427,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11068648,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11068923,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11069168,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
11069374,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
11069451,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11069794,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
11070043,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
11070159,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
11070514,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11070746,000003F9,false,Rx,0,8,00,00,00,00,96,00,68,00,
11070810,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
11071095,000003FC,false,Rx,0,8,D0,49,47,00,00,40,00,00,
11071351,000004C1,false,Rx,0,8,2A,C7,47,3C,00,40,00,00,
11071611,000004C9,false,Rx,0,7,40,34,00,00,00,00,00,00,
11078541,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11078599,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11078706,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11079062,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11079295,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11079462,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11079707,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11091178,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
11091205,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
11091284,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11091556,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11091806,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11092010,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11092253,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11092295,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11092558,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11092743,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11093064,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
11093324,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
11093440,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11093694,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11093865,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11094093,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
11094267,000004D1,false,Rx,0,7,00,00,00,82,3F,00,00,00,
11094515,000004F1,false,Rx,0,8,41,86,01,86,00,D1,00,16,
11094639,000004F3,false,Rx,0,1,43,00,00,00,00,00,00,00,
11094884,00000589,false,Rx,0,8,30,3E,92,46,8B,64,00,C5,
11095095,00000772,false,Rx,0,7,01,11,22,27,00,FB,02,00,
11103696,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11103753,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11103845,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11104170,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11104335,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11104595,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11104841,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11116289,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11116405,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11116528,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11116798,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11117101,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11117336,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11117565,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11117601,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11117929,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11118177,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11118318,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
11118602,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
11118732,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11118994,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11119244,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11119334,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
11119715,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
11119739,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11128587,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11128651,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11128756,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11129074,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11129321,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11129563,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11129814,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11141104,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
11141160,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
11141265,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11141611,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11141847,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11142057,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11142315,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11142340,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11142579,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11142789,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11143035,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
11143270,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
11143443,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11143666,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11143912,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11144120,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
11153636,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11153723,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11153925,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11154201,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11154442,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11154677,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11154845,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11166048,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11166262,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11166353,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11166642,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11166865,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11167093,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11167342,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11167391,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11167687,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11167913,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11168166,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
11168342,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
11168520,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11168737,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11169039,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11169198,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
11169447,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C8,13,
11169525,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11169821,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
11170064,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
11170226,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
11170473,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11178474,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11178685,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11178832,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11179081,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11179335,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11179577,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11179826,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11191052,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
11191146,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
11191327,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11191552,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11191800,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11192023,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11192243,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11192343,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11192591,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11192814,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11193131,000001C3,false,Rx,0,8,46,6D,07,D9,FF,20,00,02,
11193461,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
11193486,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11193797,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11194032,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11194146,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
11203609,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11203861,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11203899,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11204210,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11204368,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11204616,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11204840,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11216330,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11216533,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11216566,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11216951,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11217137,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11217356,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11217592,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11217735,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11217967,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11218218,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11218427,000001C3,false,Rx,0,8,46,6D,07,D9,FF,30,00,01,
11218639,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
11218814,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11219037,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11219276,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11219452,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
11219700,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
11219839,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11228656,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11228695,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11228836,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11229133,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11229371,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11229598,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11229857,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11241083,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
11241168,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
11241390,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11241620,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11241878,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11242102,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11242334,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11242370,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11242634,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11242844,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11243252,000001C3,false,Rx,0,8,46,6D,07,D9,FF,00,00,00,
11243317,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
11243570,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11243812,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11244059,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11244182,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
11253659,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
11253774,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
11253931,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11254247,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11254483,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11254633,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11254866,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11266178,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
11266254,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
11266380,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11266704,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11266926,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11267165,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
11267377,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11267423,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
11267750,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11267943,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
11268254,000001C3,false,Rx,0,8,46,6D,07,D9,FF,10,00,03,
11268378,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
11268528,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11268750,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
11269067,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
11269268,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
11269418,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
11269553,000002D3,false,Rx,0,2,03,05,00,00,00,00,00,00,
11269801,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
11270047,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
11270233,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
11270506,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11278733,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
11278760,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
11278847,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
11279184,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
11279419,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
11279659,000001E7,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11279884,000001ED,false,Rx,0,8,81,90,00,00,00,00,33,7B,
11291176,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
